split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_1.tif
val,fold_2,0.5,0,265,65271,0,0.0,0.0,0.0,0.9959564208982856,TCGA_CS_5396,TCGA_CS_5396_20010302_10.tif
val,fold_2,0.5,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_CS_5396,TCGA_CS_5396_20010302_11.tif
val,fold_2,0.5,0,27,64593,916,0.0,0.0,0.0,0.9856109619139122,TCGA_CS_5396,TCGA_CS_5396_20010302_12.tif
val,fold_2,0.5,237,66,62573,2660,0.07998650016847794,0.7821782177959677,0.08180876769043215,0.9584045410154788,TCGA_CS_5396,TCGA_CS_5396_20010302_13.tif
val,fold_2,0.5,1788,379,60080,3289,0.32771260997007384,0.8251038301761647,0.35217648217381886,0.944030761718606,TCGA_CS_5396,TCGA_CS_5396_20010302_14.tif
val,fold_2,0.5,2036,59,59859,3582,0.35864012682691804,0.9718377088259101,0.36240655037315345,0.9444427490232934,TCGA_CS_5396,TCGA_CS_5396_20010302_15.tif
val,fold_2,0.5,1834,543,60831,2328,0.3897980871405105,0.7715607909096696,0.4406535319547317,0.9561920166014166,TCGA_CS_5396,TCGA_CS_5396_20010302_16.tif
val,fold_2,0.5,1784,119,60669,2964,0.36655023628443284,0.9374671571154101,0.3757371524844656,0.9529571533201672,TCGA_CS_5396,TCGA_CS_5396_20010302_17.tif
val,fold_2,0.5,2276,164,61592,1504,0.5770791075036078,0.9327868852420788,0.6021164021148092,0.9745483398436013,TCGA_CS_5396,TCGA_CS_5396_20010302_18.tif
val,fold_2,0.5,2091,18,62747,680,0.7497310864082118,0.9914651493551851,0.7546012269911418,0.9893493652342241,TCGA_CS_5396,TCGA_CS_5396_20010302_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_2.tif
val,fold_2,0.5,147,440,63504,1445,0.07234251968468336,0.250425894373928,0.09233668341650543,0.9712371826170394,TCGA_CS_5396,TCGA_CS_5396_20010302_20.tif
val,fold_2,0.5,305,1255,63934,42,0.19038701622852444,0.19551282051156724,0.8789625359977244,0.980209350585788,TCGA_CS_5396,TCGA_CS_5396_20010302_21.tif
val,fold_2,0.5,0,126,65300,110,0.0,0.0,0.0,0.996398925781098,TCGA_CS_5396,TCGA_CS_5396_20010302_22.tif
val,fold_2,0.5,0,4045,61491,0,0.0,0.0,0.0,0.9382781982420444,TCGA_CS_5396,TCGA_CS_5396_20010302_23.tif
val,fold_2,0.5,0,1300,64236,0,0.0,0.0,0.0,0.9801635742186005,TCGA_CS_5396,TCGA_CS_5396_20010302_24.tif
