split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,897,64639,0,0.0,0.0,0.0,0.9863128662107871,TCGA_CS_5395,TCGA_CS_5395_19981004_1.tif
val,fold_1,0.5,0,1236,64300,0,0.0,0.0,0.0,0.9811401367186003,TCGA_CS_5395,TCGA_CS_5395_19981004_10.tif
val,fold_1,0.5,0,341,65195,0,0.0,0.0,0.0,0.9947967529295357,TCGA_CS_5395,TCGA_CS_5395_19981004_11.tif
val,fold_1,0.5,620,390,64411,115,0.5511111111062124,0.613861386132536,0.8435374149545097,0.9922943115232862,TCGA_CS_5395,TCGA_CS_5395_19981004_12.tif
val,fold_1,0.5,818,170,64526,22,0.809900990090991,0.8279352226636849,0.9738095237979308,0.9970703124998479,TCGA_CS_5395,TCGA_CS_5395_19981004_13.tif
val,fold_1,0.5,702,128,64627,79,0.7722772277142764,0.8457831325199303,0.8988476312304885,0.9968414306639104,TCGA_CS_5395,TCGA_CS_5395_19981004_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_17.tif
val,fold_1,0.5,0,482,65054,0,0.0,0.0,0.0,0.9926452636717236,TCGA_CS_5395,TCGA_CS_5395_19981004_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_19.tif
val,fold_1,0.5,0,496,65040,0,0.0,0.0,0.0,0.9924316406248486,TCGA_CS_5395,TCGA_CS_5395_19981004_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_20.tif
val,fold_1,0.5,0,624,64912,0,0.0,0.0,0.0,0.9904785156248489,TCGA_CS_5395,TCGA_CS_5395_19981004_3.tif
val,fold_1,0.5,0,914,64622,0,0.0,0.0,0.0,0.9860534667967246,TCGA_CS_5395,TCGA_CS_5395_19981004_4.tif
val,fold_1,0.5,0,2970,62566,0,0.0,0.0,0.0,0.9546813964842293,TCGA_CS_5395,TCGA_CS_5395_19981004_5.tif
val,fold_1,0.5,0,2264,63272,0,0.0,0.0,0.0,0.9654541015623527,TCGA_CS_5395,TCGA_CS_5395_19981004_6.tif
val,fold_1,0.5,0,2289,63247,0,0.0,0.0,0.0,0.9650726318357903,TCGA_CS_5395,TCGA_CS_5395_19981004_7.tif
val,fold_1,0.5,0,1813,63723,0,0.0,0.0,0.0,0.9723358154295392,TCGA_CS_5395,TCGA_CS_5395_19981004_8.tif
val,fold_1,0.5,0,1581,63955,0,0.0,0.0,0.0,0.9758758544920386,TCGA_CS_5395,TCGA_CS_5395_19981004_9.tif
val,fold_1,0.5,0,168,65368,0,0.0,0.0,0.0,0.9974365234373479,TCGA_CS_6666,TCGA_CS_6666_20011109_1.tif
val,fold_1,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_CS_6666,TCGA_CS_6666_20011109_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_12.tif
val,fold_1,0.5,15,80,65151,290,0.038961038960026985,0.15789473682548477,0.04918032786723999,0.9943542480467233,TCGA_CS_6666,TCGA_CS_6666_20011109_13.tif
val,fold_1,0.5,1158,30,63219,1129,0.49978420370953913,0.9747474747392699,0.5063401836444847,0.9823150634764126,TCGA_CS_6666,TCGA_CS_6666_20011109_14.tif
val,fold_1,0.5,929,113,62264,2230,0.28392420537810537,0.8915547024866455,0.29408040519058537,0.9642486572264154,TCGA_CS_6666,TCGA_CS_6666_20011109_15.tif
val,fold_1,0.5,1144,249,61438,2705,0.2791605661291382,0.8212491026502423,0.2972200571569311,0.9549255371092293,TCGA_CS_6666,TCGA_CS_6666_20011109_16.tif
val,fold_1,0.5,1346,1032,60291,2867,0.25662535748282816,0.5660218671128426,0.31948730120978047,0.9405059814451691,TCGA_CS_6666,TCGA_CS_6666_20011109_17.tif
val,fold_1,0.5,1889,584,60755,2308,0.3951056264371573,0.7638495754113876,0.4500833928986179,0.9558715820311042,TCGA_CS_6666,TCGA_CS_6666_20011109_18.tif
val,fold_1,0.5,1579,318,61033,2606,0.3506551188089037,0.8323668950931347,0.3772998805247854,0.9553833007811042,TCGA_CS_6666,TCGA_CS_6666_20011109_19.tif
val,fold_1,0.5,0,660,64876,0,0.0,0.0,0.0,0.989929199218599,TCGA_CS_6666,TCGA_CS_6666_20011109_2.tif
val,fold_1,0.5,1296,403,61152,2685,0.29562043795553006,0.7628016480237623,0.3255463451385945,0.9528808593748547,TCGA_CS_6666,TCGA_CS_6666_20011109_20.tif
val,fold_1,0.5,721,899,61312,2604,0.17069128787838378,0.44506172839231445,0.21684210526250575,0.9465484619139181,TCGA_CS_6666,TCGA_CS_6666_20011109_21.tif
val,fold_1,0.5,419,2037,61272,1808,0.09826454033748062,0.17060260586249756,0.18814548720166976,0.941329956054544,TCGA_CS_6666,TCGA_CS_6666_20011109_22.tif
val,fold_1,0.5,204,2399,61635,1298,0.05229428351691286,0.07837111025709424,0.13581890812159908,0.9435882568357936,TCGA_CS_6666,TCGA_CS_6666_20011109_23.tif
val,fold_1,0.5,0,1925,63611,0,0.0,0.0,0.0,0.9706268310545394,TCGA_CS_6666,TCGA_CS_6666_20011109_24.tif
val,fold_1,0.5,0,1266,64270,0,0.0,0.0,0.0,0.9806823730467255,TCGA_CS_6666,TCGA_CS_6666_20011109_25.tif
val,fold_1,0.5,0,1648,63888,0,0.0,0.0,0.0,0.9748535156248513,TCGA_CS_6666,TCGA_CS_6666_20011109_26.tif
val,fold_1,0.5,0,319,65217,0,0.0,0.0,0.0,0.9951324462889107,TCGA_CS_6666,TCGA_CS_6666_20011109_3.tif
val,fold_1,0.5,0,443,65093,0,0.0,0.0,0.0,0.993240356445161,TCGA_CS_6666,TCGA_CS_6666_20011109_4.tif
val,fold_1,0.5,0,750,64786,0,0.0,0.0,0.0,0.9885559082029742,TCGA_CS_6666,TCGA_CS_6666_20011109_5.tif
val,fold_1,0.5,0,275,65261,0,0.0,0.0,0.0,0.9958038330076606,TCGA_CS_6666,TCGA_CS_6666_20011109_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_7.tif
val,fold_1,0.5,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_CS_6666,TCGA_CS_6666_20011109_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_9.tif
val,fold_1,0.5,0,88,65448,0,0.0,0.0,0.0,0.9986572265623477,TCGA_DU_5851,TCGA_DU_5851_19950428_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_11.tif
val,fold_1,0.5,298,126,65051,61,0.6144329896780529,0.7028301886626691,0.8300835654364879,0.9971466064451604,TCGA_DU_5851,TCGA_DU_5851_19950428_12.tif
val,fold_1,0.5,710,169,64524,133,0.7015810276610516,0.8077360636995707,0.8422301304763674,0.9953918457029731,TCGA_DU_5851,TCGA_DU_5851_19950428_13.tif
val,fold_1,0.5,1383,161,63954,38,0.8742098609299987,0.895725388595235,0.9732582688179222,0.9969635009764104,TCGA_DU_5851,TCGA_DU_5851_19950428_14.tif
val,fold_1,0.5,1904,80,63514,38,0.9416419386699227,0.9596774193500017,0.9804325437642615,0.9981994628904727,TCGA_DU_5851,TCGA_DU_5851_19950428_15.tif
val,fold_1,0.5,1749,169,63560,58,0.8851214574853993,0.911887382685548,0.9679026009907699,0.9965362548826605,TCGA_DU_5851,TCGA_DU_5851_19950428_16.tif
val,fold_1,0.5,1794,117,63534,91,0.8961038960994201,0.9387755101991692,0.9517241379259856,0.9968261718748479,TCGA_DU_5851,TCGA_DU_5851_19950428_17.tif
val,fold_1,0.5,1869,291,63346,30,0.8534246575303497,0.8652777777737719,0.9842022116851806,0.9951019287107857,TCGA_DU_5851,TCGA_DU_5851_19950428_18.tif
val,fold_1,0.5,1976,295,63209,56,0.8491620111695353,0.8701012769666663,0.9724409448771042,0.9946441650389107,TCGA_DU_5851,TCGA_DU_5851_19950428_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_2.tif
val,fold_1,0.5,1710,92,63631,103,0.8976377952708786,0.9489456159769759,0.9431880860400266,0.9970245361326604,TCGA_DU_5851,TCGA_DU_5851_19950428_20.tif
