split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_1.tif
val,fold_3,0.5,1244,351,63928,13,0.7736318407912088,0.7799373040703452,0.9896579156643623,0.9944458007810983,TCGA_CS_4942,TCGA_CS_4942_19970222_10.tif
val,fold_3,0.5,1523,136,63861,16,0.9092537313378553,0.918022905359144,0.9896036387200157,0.9976806640623478,TCGA_CS_4942,TCGA_CS_4942_19970222_11.tif
val,fold_3,0.5,1355,149,64004,28,0.8844647519524513,0.9009308510578397,0.97975415762126,0.9972991943357854,TCGA_CS_4942,TCGA_CS_4942_19970222_12.tif
val,fold_3,0.5,1142,85,64235,74,0.8777863182100094,0.9307253463656828,0.9391447368343822,0.9975738525389103,TCGA_CS_4942,TCGA_CS_4942_19970222_13.tif
val,fold_3,0.5,602,11,64764,159,0.7797927461038887,0.98205546491057,0.7910643889514972,0.9974060058592229,TCGA_CS_4942,TCGA_CS_4942_19970222_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_19.tif
val,fold_3,0.5,0,848,64688,0,0.0,0.0,0.0,0.9870605468748495,TCGA_CS_4942,TCGA_CS_4942_19970222_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_20.tif
val,fold_3,0.5,0,840,64696,0,0.0,0.0,0.0,0.9871826171873495,TCGA_CS_4942,TCGA_CS_4942_19970222_3.tif
val,fold_3,0.5,0,272,65264,0,0.0,0.0,0.0,0.9958496093748481,TCGA_CS_4942,TCGA_CS_4942_19970222_4.tif
val,fold_3,0.5,0,440,65096,0,0.0,0.0,0.0,0.9932861328123485,TCGA_CS_4942,TCGA_CS_4942_19970222_5.tif
val,fold_3,0.5,0,2028,63508,0,0.0,0.0,0.0,0.9690551757811022,TCGA_CS_4942,TCGA_CS_4942_19970222_6.tif
val,fold_3,0.5,0,1027,64509,0,0.0,0.0,0.0,0.9843292236326624,TCGA_CS_4942,TCGA_CS_4942_19970222_7.tif
val,fold_3,0.5,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601,TCGA_CS_4942,TCGA_CS_4942_19970222_8.tif
val,fold_3,0.5,849,154,64426,107,0.7648648648579742,0.846460618137124,0.8880753137982419,0.9960174560545355,TCGA_CS_4942,TCGA_CS_4942_19970222_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_1.tif
val,fold_3,0.5,1167,185,63888,296,0.7081310679568682,0.8631656804669885,0.7976760081968717,0.9926605224607861,TCGA_CS_5397,TCGA_CS_5397_20010315_10.tif
val,fold_3,0.5,434,99,64592,411,0.4597457627069942,0.8142589118046105,0.5136094674495431,0.9922180175779737,TCGA_CS_5397,TCGA_CS_5397_20010315_11.tif
val,fold_3,0.5,292,42,65099,103,0.6681922196643434,0.8742514969798129,0.739240506310399,0.9977874755857853,TCGA_CS_5397,TCGA_CS_5397_20010315_12.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_CS_5397,TCGA_CS_5397_20010315_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_14.tif
