split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_1.tif
val,fold_5,0.5,6107,2549,56798,82,0.6989013504226379,0.7055221811452107,0.9867506867006193,0.9598541259764161,TCGA_CS_4944,TCGA_CS_4944_20010208_10.tif
val,fold_5,0.5,5086,2812,57546,92,0.6365456821018316,0.643960496327369,0.9822325222074503,0.9556884765623542,TCGA_CS_4944,TCGA_CS_4944_20010208_11.tif
val,fold_5,0.5,3889,3924,57701,22,0.496362476068288,0.4977601433501885,0.9943748401917812,0.9397888183592317,TCGA_CS_4944,TCGA_CS_4944_20010208_12.tif
val,fold_5,0.5,1500,2011,62016,9,0.42613636363515306,0.4272287097680797,0.994035785281683,0.9691772460936021,TCGA_CS_4944,TCGA_CS_4944_20010208_13.tif
val,fold_5,0.5,408,623,64471,34,0.38309859154569864,0.39573229873524995,0.923076923056039,0.9899749755857865,TCGA_CS_4944,TCGA_CS_4944_20010208_14.tif
val,fold_5,0.5,0,1717,63819,0,0.0,0.0,0.0,0.973800659179539,TCGA_CS_4944,TCGA_CS_4944_20010208_15.tif
val,fold_5,0.5,0,6519,59017,0,0.0,0.0,0.0,0.9005279541014252,TCGA_CS_4944,TCGA_CS_4944_20010208_16.tif
val,fold_5,0.5,0,9721,55815,0,0.0,0.0,0.0,0.8516693115233076,TCGA_CS_4944,TCGA_CS_4944_20010208_17.tif
val,fold_5,0.5,0,8162,57374,0,0.0,0.0,0.0,0.8754577636717414,TCGA_CS_4944,TCGA_CS_4944_20010208_18.tif
val,fold_5,0.5,0,5716,59820,0,0.0,0.0,0.0,0.9127807617186108,TCGA_CS_4944,TCGA_CS_4944_20010208_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_2.tif
val,fold_5,0.5,0,749,64787,0,0.0,0.0,0.0,0.9885711669920367,TCGA_CS_4944,TCGA_CS_4944_20010208_20.tif
val,fold_5,0.5,0,1986,63550,0,0.0,0.0,0.0,0.9696960449217271,TCGA_CS_4944,TCGA_CS_4944_20010208_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_5.tif
val,fold_5,0.5,480,960,64083,13,0.3303509979330327,0.33333333333101856,0.9736308316232529,0.9851531982420372,TCGA_CS_4944,TCGA_CS_4944_20010208_6.tif
val,fold_5,0.5,1024,2091,62421,0,0.32873194221403296,0.32873194221403296,0.9999999999902345,0.9680938720701648,TCGA_CS_4944,TCGA_CS_4944_20010208_7.tif
val,fold_5,0.5,3401,1899,60209,27,0.6384456542131811,0.6416981132063364,0.9921236872783193,0.9706115722654769,TCGA_CS_4944,TCGA_CS_4944_20010208_8.tif
val,fold_5,0.5,5865,850,58750,71,0.8642793987608838,0.8734177215176867,0.988039083556287,0.9859466552732871,TCGA_CS_4944,TCGA_CS_4944_20010208_9.tif
val,fold_5,0.5,0,256,65280,0,0.0,0.0,0.0,0.996093749999848,TCGA_CS_6188,TCGA_CS_6188_20010812_1.tif
val,fold_5,0.5,0,703,64833,0,0.0,0.0,0.0,0.9892730712889116,TCGA_CS_6188,TCGA_CS_6188_20010812_10.tif
val,fold_5,0.5,0,613,64923,0,0.0,0.0,0.0,0.9906463623045364,TCGA_CS_6188,TCGA_CS_6188_20010812_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_13.tif
val,fold_5,0.5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_CS_6188,TCGA_CS_6188_20010812_14.tif
val,fold_5,0.5,0,0,64689,847,0.0,0.0,0.0,0.987075805663912,TCGA_CS_6188,TCGA_CS_6188_20010812_15.tif
val,fold_5,0.5,0,0,65041,495,0.0,0.0,0.0,0.9924468994139111,TCGA_CS_6188,TCGA_CS_6188_20010812_16.tif
val,fold_5,0.5,0,0,64926,610,0.0,0.0,0.0,0.9906921386717239,TCGA_CS_6188,TCGA_CS_6188_20010812_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_19.tif
val,fold_5,0.5,0,504,65032,0,0.0,0.0,0.0,0.9923095703123487,TCGA_CS_6188,TCGA_CS_6188_20010812_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_23.tif
val,fold_5,0.5,0,129,65407,0,0.0,0.0,0.0,0.9980316162107853,TCGA_CS_6188,TCGA_CS_6188_20010812_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_6.tif
val,fold_5,0.5,0,295,65241,0,0.0,0.0,0.0,0.9954986572264106,TCGA_CS_6188,TCGA_CS_6188_20010812_7.tif
val,fold_5,0.5,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_CS_6188,TCGA_CS_6188_20010812_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_18.tif
val,fold_5,0.5,0,0,65222,314,0.0,0.0,0.0,0.9952087402342232,TCGA_DU_5849,TCGA_DU_5849_19950405_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_2.tif
val,fold_5,0.5,607,107,64782,40,0.8050397877877316,0.8501400560105022,0.9381761978216665,0.9977569580076603,TCGA_DU_5849,TCGA_DU_5849_19950405_20.tif
val,fold_5,0.5,976,70,64401,89,0.8599118942655515,0.9330783938725328,0.9164319248740243,0.9975738525389103,TCGA_DU_5849,TCGA_DU_5849_19950405_21.tif
val,fold_5,0.5,1275,189,63943,129,0.8003766478292507,0.8709016393383135,0.9081196581131901,0.9951477050779732,TCGA_DU_5849,TCGA_DU_5849_19950405_22.tif
val,fold_5,0.5,1260,62,64027,187,0.8349900596366138,0.9531013615661642,0.8707671043478179,0.9962005615232855,TCGA_DU_5849,TCGA_DU_5849_19950405_23.tif
val,fold_5,0.5,1349,51,64009,127,0.8834315651546599,0.963571428564546,0.9139566395602036,0.9972839355467229,TCGA_DU_5849,TCGA_DU_5849_19950405_24.tif
val,fold_5,0.5,1116,108,63983,329,0.7186091435884185,0.911764705874904,0.7723183390950014,0.993331909179536,TCGA_DU_5849,TCGA_DU_5849_19950405_25.tif
val,fold_5,0.5,764,242,64043,487,0.5117213663729959,0.7594433399526894,0.610711430850434,0.9888763427732866,TCGA_DU_5849,TCGA_DU_5849_19950405_26.tif
val,fold_5,0.5,850,101,64229,356,0.6503442999185131,0.8937960041967004,0.704809286892995,0.9930267333982861,TCGA_DU_5849,TCGA_DU_5849_19950405_27.tif
val,fold_5,0.5,531,209,64502,294,0.5135396518325577,0.7175675675578707,0.643636363628562,0.9923248291014112,TCGA_DU_5849,TCGA_DU_5849_19950405_28.tif
val,fold_5,0.5,557,115,64820,44,0.7779329608829898,0.8288690476067132,0.9267886855087056,0.9975738525389103,TCGA_DU_5849,TCGA_DU_5849_19950405_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_3.tif
val,fold_5,0.5,397,102,64998,39,0.737918215599667,0.7955911823487858,0.9105504586947122,0.9978485107420353,TCGA_DU_5849,TCGA_DU_5849_19950405_30.tif
val,fold_5,0.5,90,0,65345,101,0.471204188457005,0.999999999888889,0.471204188457005,0.9984588623045352,TCGA_DU_5849,TCGA_DU_5849_19950405_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5849,TCGA_DU_5849_19950405_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_1.tif
val,fold_5,0.5,0,2929,62607,0,0.0,0.0,0.0,0.9553070068357917,TCGA_DU_5855,TCGA_DU_5855_19951217_10.tif
val,fold_5,0.5,0,3336,62200,0,0.0,0.0,0.0,0.9490966796873552,TCGA_DU_5855,TCGA_DU_5855_19951217_11.tif
val,fold_5,0.5,0,3462,62074,0,0.0,0.0,0.0,0.9471740722654806,TCGA_DU_5855,TCGA_DU_5855_19951217_12.tif
val,fold_5,0.5,203,3513,61801,19,0.05435073627830161,0.05462863293849669,0.9144144143732246,0.9461059570311057,TCGA_DU_5855,TCGA_DU_5855_19951217_13.tif
val,fold_5,0.5,1323,5590,58562,61,0.18970461714914008,0.19137856212904472,0.9559248554844226,0.9137725830076731,TCGA_DU_5855,TCGA_DU_5855_19951217_14.tif
val,fold_5,0.5,3659,4287,57524,66,0.4566899650518514,0.46048326201804624,0.982281879191994,0.9335784912107951,TCGA_DU_5855,TCGA_DU_5855_19951217_15.tif
val,fold_5,0.5,4292,4444,56606,194,0.48062709966351547,0.4913003662998039,0.9567543468547554,0.9292297363279832,TCGA_DU_5855,TCGA_DU_5855_19951217_16.tif
val,fold_5,0.5,4542,4465,56150,379,0.48391220967346693,0.5042744532025044,0.9229831335075738,0.9260864257811088,TCGA_DU_5855,TCGA_DU_5855_19951217_17.tif
val,fold_5,0.5,4317,4348,56653,218,0.4859844647073218,0.49821119445989814,0.9519294377046265,0.9303283691404831,TCGA_DU_5855,TCGA_DU_5855_19951217_18.tif
val,fold_5,0.5,3627,2985,58924,0,0.5485480943730361,0.5485480943730361,0.999999999997243,0.954452514648292,TCGA_DU_5855,TCGA_DU_5855_19951217_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_2.tif
val,fold_5,0.5,2955,2361,60095,125,0.5430986950918156,0.5558690744910537,0.9594155844124694,0.9620666503904782,TCGA_DU_5855,TCGA_DU_5855_19951217_20.tif
val,fold_5,0.5,1843,809,62799,85,0.6733649981707222,0.6949472096504715,0.9559128630655814,0.9863586425779746,TCGA_DU_5855,TCGA_DU_5855_19951217_21.tif
val,fold_5,0.5,872,704,63946,14,0.5484276729525257,0.553299492382276,0.9841986455870858,0.9890441894529741,TCGA_DU_5855,TCGA_DU_5855_19951217_22.tif
val,fold_5,0.5,296,720,64514,6,0.289628180036305,0.29133858267429785,0.9801324502986711,0.9889221191404741,TCGA_DU_5855,TCGA_DU_5855_19951217_23.tif
val,fold_5,0.5,38,321,65177,0,0.10584958216975349,0.10584958216975349,0.9999999997368421,0.9951019287107857,TCGA_DU_5855,TCGA_DU_5855_19951217_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_25.tif
