split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_1.tif
val,fold_4,0.5,0,205,65331,0,0.0,0.0,0.0,0.9968719482420354,TCGA_CS_4941,TCGA_CS_4941_19960909_10.tif
val,fold_4,0.5,1304,155,63955,122,0.8247944338973764,0.8937628512618659,0.9144460027986365,0.9957733154295356,TCGA_CS_4941,TCGA_CS_4941_19960909_11.tif
val,fold_4,0.5,2379,354,62536,267,0.7929999999973567,0.8704720087783737,0.8990929705181441,0.9905242919920364,TCGA_CS_4941,TCGA_CS_4941_19960909_12.tif
val,fold_4,0.5,2624,1184,61587,141,0.6644720182307813,0.6890756302502913,0.9490054249513599,0.9797821044920381,TCGA_CS_4941,TCGA_CS_4941_19960909_13.tif
val,fold_4,0.5,2637,1056,61603,240,0.67048054919738,0.7140536149452639,0.9165797705911832,0.9802246093748505,TCGA_CS_4941,TCGA_CS_4941_19960909_14.tif
val,fold_4,0.5,1857,1449,62135,95,0.546015877681429,0.5617059891090088,0.9513319672082412,0.976440429687351,TCGA_CS_4941,TCGA_CS_4941_19960909_15.tif
val,fold_4,0.5,1586,482,63226,242,0.6865800865771144,0.7669245647931967,0.8676148796451444,0.9889526367185991,TCGA_CS_4941,TCGA_CS_4941_19960909_16.tif
val,fold_4,0.5,599,48,64677,212,0.6973224679779124,0.925811437389091,0.7385943279810284,0.996032714843598,TCGA_CS_4941,TCGA_CS_4941_19960909_17.tif
val,fold_4,0.5,68,76,65386,6,0.4533333333031111,0.472222222189429,0.9189189187947407,0.9987487792967227,TCGA_CS_4941,TCGA_CS_4941_19960909_18.tif
val,fold_4,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_CS_4941,TCGA_CS_4941_19960909_19.tif
val,fold_4,0.5,0,151,65385,0,0.0,0.0,0.0,0.9976959228514103,TCGA_CS_4941,TCGA_CS_4941_19960909_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_20.tif
val,fold_4,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_CS_4941,TCGA_CS_4941_19960909_21.tif
val,fold_4,0.5,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353,TCGA_CS_4941,TCGA_CS_4941_19960909_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_23.tif
val,fold_4,0.5,0,98,65438,0,0.0,0.0,0.0,0.9985046386717227,TCGA_CS_4941,TCGA_CS_4941_19960909_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_5.tif
