split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_1.tif
final_test,fold_4,0.5,1211,105,64184,36,0.8957100591649726,0.9202127659504544,0.9711307137051234,0.9978485107420353,TCGA_CS_6290,TCGA_CS_6290_20000917_10.tif
final_test,fold_4,0.5,197,36,65162,141,0.5267379679003545,0.8454935621954723,0.5828402366691467,0.9972991943357854,TCGA_CS_6290,TCGA_CS_6290_20000917_11.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_12.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_13.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_14.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_15.tif
final_test,fold_4,0.5,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_CS_6290,TCGA_CS_6290_20000917_16.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_17.tif
final_test,fold_4,0.5,0,413,65123,0,0.0,0.0,0.0,0.993698120117036,TCGA_CS_6290,TCGA_CS_6290_20000917_18.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_19.tif
final_test,fold_4,0.5,0,659,64877,0,0.0,0.0,0.0,0.9899444580076615,TCGA_CS_6290,TCGA_CS_6290_20000917_2.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_20.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_3.tif
final_test,fold_4,0.5,0,435,65101,0,0.0,0.0,0.0,0.993362426757661,TCGA_CS_6290,TCGA_CS_6290_20000917_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_5.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_6.tif
final_test,fold_4,0.5,711,24,64350,451,0.5994940978027025,0.967346938762349,0.6118760757262317,0.9927520751951611,TCGA_CS_6290,TCGA_CS_6290_20000917_7.tif
final_test,fold_4,0.5,1736,45,63550,205,0.8741188318183579,0.9747332958957062,0.8943843379655106,0.996185302734223,TCGA_CS_6290,TCGA_CS_6290_20000917_8.tif
