split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_1.tif
val,fold_3,1227,185,64094,30,0.8509015256529064,0.8689801699655172,0.9761336515435471,0.9967193603514105,TCGA_CS_4942,TCGA_CS_4942_19970222_10.tif
val,fold_3,1496,120,63877,43,0.9017480409831119,0.9257425742516971,0.9720597790710068,0.9975128173826603,TCGA_CS_4942,TCGA_CS_4942_19970222_11.tif
val,fold_3,1337,141,64012,46,0.8772965879207527,0.9046008119018634,0.9667389732395754,0.9971466064451604,TCGA_CS_4942,TCGA_CS_4942_19970222_12.tif
val,fold_3,1174,88,64232,42,0.9003067484593535,0.9302694136217887,0.96546052630785,0.9980163574217228,TCGA_CS_4942,TCGA_CS_4942_19970222_13.tif
val,fold_3,657,24,64751,104,0.836942675148574,0.9647577092369345,0.8633377135234778,0.9980468749998478,TCGA_CS_4942,TCGA_CS_4942_19970222_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_16.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_17.tif
val,fold_3,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_CS_4942,TCGA_CS_4942_19970222_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_2.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_20.tif
