split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_1.tif
val,fold_5,5725,216,59131,464,0.8938329430118753,0.9636424844286086,0.9250282759720068,0.989624023437349,TCGA_CS_4944,TCGA_CS_4944_20010208_10.tif
val,fold_5,4944,444,59914,234,0.8794023479173259,0.9175946547867156,0.9548088064871479,0.989654541015474,TCGA_CS_4944,TCGA_CS_4944_20010208_11.tif
val,fold_5,3549,643,60982,362,0.779314888008829,0.8466125954178277,0.9074405522860971,0.9846649169920373,TCGA_CS_4944,TCGA_CS_4944_20010208_12.tif
val,fold_5,1104,106,63921,405,0.6835913312651172,0.9123966942073356,0.7316103379673188,0.9922027587889112,TCGA_CS_4944,TCGA_CS_4944_20010208_13.tif
val,fold_5,211,15,65079,231,0.46170678335970006,0.9336283185427597,0.4773755656000594,0.996246337890473,TCGA_CS_4944,TCGA_CS_4944_20010208_14.tif
val,fold_5,0,163,65373,0,0.0,0.0,0.0,0.9975128173826603,TCGA_CS_4944,TCGA_CS_4944_20010208_15.tif
val,fold_5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_CS_4944,TCGA_CS_4944_20010208_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_17.tif
val,fold_5,0,1010,64526,0,0.0,0.0,0.0,0.9845886230467248,TCGA_CS_4944,TCGA_CS_4944_20010208_18.tif
val,fold_5,0,832,64704,0,0.0,0.0,0.0,0.9873046874998493,TCGA_CS_4944,TCGA_CS_4944_20010208_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4944,TCGA_CS_4944_20010208_5.tif
val,fold_5,375,94,64949,118,0.6388415672804286,0.7995735607505421,0.7606490872056664,0.9967651367185979,TCGA_CS_4944,TCGA_CS_4944_20010208_6.tif
val,fold_5,1011,531,63981,13,0.650160771699999,0.6556420233420517,0.9873046874903585,0.9916992187498487,TCGA_CS_4944,TCGA_CS_4944_20010208_7.tif
val,fold_5,3277,761,61347,151,0.7822869419890611,0.8115403665160685,0.9559509918291834,0.9860839843748496,TCGA_CS_4944,TCGA_CS_4944_20010208_8.tif
val,fold_5,5413,183,59417,523,0.8846216702061046,0.9672980700483073,0.9118935309957684,0.9892272949217241,TCGA_CS_4944,TCGA_CS_4944_20010208_9.tif
val,fold_5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_CS_6188,TCGA_CS_6188_20010812_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_13.tif
val,fold_5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_CS_6188,TCGA_CS_6188_20010812_14.tif
val,fold_5,0,0,64689,847,0.0,0.0,0.0,0.987075805663912,TCGA_CS_6188,TCGA_CS_6188_20010812_15.tif
val,fold_5,0,0,65041,495,0.0,0.0,0.0,0.9924468994139111,TCGA_CS_6188,TCGA_CS_6188_20010812_16.tif
val,fold_5,0,0,64926,610,0.0,0.0,0.0,0.9906921386717239,TCGA_CS_6188,TCGA_CS_6188_20010812_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_22.tif
val,fold_5,0,138,65398,0,0.0,0.0,0.0,0.9978942871092228,TCGA_CS_6188,TCGA_CS_6188_20010812_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6188,TCGA_CS_6188_20010812_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_18.tif
val,fold_5,0,0,65222,314,0.0,0.0,0.0,0.9952087402342232,TCGA_DU_5849,TCGA_DU_5849_19950405_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_2.tif
