split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,342,65194,0,0.0,0.0,0.0,0.9947814941404732,TCGA_CS_5395,TCGA_CS_5395_19981004_1.tif
val,fold_1,0,416,65120,0,0.0,0.0,0.0,0.9936523437498485,TCGA_CS_5395,TCGA_CS_5395_19981004_10.tif
val,fold_1,0,178,65358,0,0.0,0.0,0.0,0.9972839355467229,TCGA_CS_5395,TCGA_CS_5395_19981004_11.tif
val,fold_1,442,194,64607,293,0.4757804090368592,0.6949685534481923,0.6013605442095052,0.9925689697264111,TCGA_CS_5395,TCGA_CS_5395_19981004_12.tif
val,fold_1,790,106,64590,50,0.8350951374118911,0.8816964285615883,0.9404761904649943,0.9976196289060978,TCGA_CS_5395,TCGA_CS_5395_19981004_13.tif
val,fold_1,652,54,64701,129,0.7808383233439421,0.9235127478622732,0.8348271446756104,0.9972076416014104,TCGA_CS_5395,TCGA_CS_5395_19981004_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_16.tif
val,fold_1,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_CS_5395,TCGA_CS_5395_19981004_17.tif
val,fold_1,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_CS_5395,TCGA_CS_5395_19981004_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_19.tif
val,fold_1,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351,TCGA_CS_5395,TCGA_CS_5395_19981004_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_20.tif
val,fold_1,0,236,65300,0,0.0,0.0,0.0,0.996398925781098,TCGA_CS_5395,TCGA_CS_5395_19981004_3.tif
val,fold_1,0,81,65455,0,0.0,0.0,0.0,0.9987640380857852,TCGA_CS_5395,TCGA_CS_5395_19981004_4.tif
val,fold_1,0,1746,63790,0,0.0,0.0,0.0,0.9733581542967266,TCGA_CS_5395,TCGA_CS_5395_19981004_5.tif
