split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_1.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_CS_4941,TCGA_CS_4941_19960909_10.tif
val,fold_4,1246,193,63917,180,0.7696108709032143,0.8658790826902997,0.8737727910177155,0.9943084716795358,TCGA_CS_4941,TCGA_CS_4941_19960909_11.tif
val,fold_4,1726,392,62498,920,0.5681369321903617,0.8149197355957747,0.6523053665886156,0.9799804687498506,TCGA_CS_4941,TCGA_CS_4941_19960909_12.tif
val,fold_4,1761,783,61988,1004,0.4963359639219382,0.6922169811293545,0.6368896925835917,0.9727325439451641,TCGA_CS_4941,TCGA_CS_4941_19960909_13.tif
val,fold_4,1730,892,61767,1147,0.45900769434741573,0.6598016781057979,0.6013208202968324,0.9688873291014147,TCGA_CS_4941,TCGA_CS_4941_19960909_14.tif
val,fold_4,1380,1063,62521,572,0.45771144278455156,0.5648792468253587,0.7069672131111324,0.9750518798826637,TCGA_CS_4941,TCGA_CS_4941_19960909_15.tif
val,fold_4,1462,1953,61755,366,0.3866701930695936,0.4281112737908401,0.7997811816148809,0.9646148681639154,TCGA_CS_4941,TCGA_CS_4941_19960909_16.tif
val,fold_4,436,18,64707,375,0.5259348612723047,0.9603524228863358,0.5376078914853563,0.9940032958982858,TCGA_CS_4941,TCGA_CS_4941_19960909_17.tif
val,fold_4,32,20,65442,42,0.34042553187867813,0.6153846152662722,0.43243243237399565,0.9990539550779726,TCGA_CS_4941,TCGA_CS_4941_19960909_18.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_CS_4941,TCGA_CS_4941_19960909_19.tif
val,fold_4,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_CS_4941,TCGA_CS_4941_19960909_2.tif
val,fold_4,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_CS_4941,TCGA_CS_4941_19960909_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_21.tif
val,fold_4,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_CS_4941,TCGA_CS_4941_19960909_22.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_23.tif
val,fold_4,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_CS_4941,TCGA_CS_4941_19960909_3.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_CS_4941,TCGA_CS_4941_19960909_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_7.tif
val,fold_4,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_CS_4941,TCGA_CS_4941_19960909_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4941,TCGA_CS_4941_19960909_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4943,TCGA_CS_4943_20000902_1.tif
val,fold_4,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_CS_4943,TCGA_CS_4943_20000902_10.tif
val,fold_4,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_CS_4943,TCGA_CS_4943_20000902_11.tif
