split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_1.tif
final_test,fold_4,4055,744,59466,1271,0.6680395387138912,0.8449677016027403,0.7613593691311278,0.9692535400389146,TCGA_CS_5393,TCGA_CS_5393_19990606_10.tif
final_test,fold_4,2912,857,60547,1220,0.5836841050298984,0.7726187317570374,0.70474346563237,0.9683074951170398,TCGA_CS_5393,TCGA_CS_5393_19990606_11.tif
final_test,fold_4,984,443,62483,1626,0.32230592859376905,0.6895585143609702,0.3770114942514291,0.9684295654295397,TCGA_CS_5393,TCGA_CS_5393_19990606_12.tif
final_test,fold_4,0,1095,64441,0,0.0,0.0,0.0,0.9832916259764125,TCGA_CS_5393,TCGA_CS_5393_19990606_13.tif
final_test,fold_4,0,1088,64448,0,0.0,0.0,0.0,0.98339843749985,TCGA_CS_5393,TCGA_CS_5393_19990606_14.tif
final_test,fold_4,0,1178,64358,0,0.0,0.0,0.0,0.9820251464842252,TCGA_CS_5393,TCGA_CS_5393_19990606_15.tif
final_test,fold_4,0,237,65299,0,0.0,0.0,0.0,0.9963836669920355,TCGA_CS_5393,TCGA_CS_5393_19990606_16.tif
final_test,fold_4,0,61,65475,0,0.0,0.0,0.0,0.9990692138670351,TCGA_CS_5393,TCGA_CS_5393_19990606_17.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_18.tif
final_test,fold_4,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_CS_5393,TCGA_CS_5393_19990606_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_2.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_20.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_3.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5393,TCGA_CS_5393_19990606_4.tif
final_test,fold_4,229,61,65222,24,0.7292993630340987,0.7896551723865636,0.9051383398851723,0.9987030029295352,TCGA_CS_5393,TCGA_CS_5393_19990606_5.tif
final_test,fold_4,992,212,63883,449,0.6001209921318807,0.8239202657738878,0.6884108258106287,0.9899139404295365,TCGA_CS_5393,TCGA_CS_5393_19990606_6.tif
final_test,fold_4,3261,466,60389,1420,0.6335729551182562,0.8749664609582105,0.6966460158070997,0.9712219238279769,TCGA_CS_5393,TCGA_CS_5393_19990606_7.tif
final_test,fold_4,5491,925,58919,201,0.8298322502632163,0.8558291770560227,0.96468728039184,0.9828186035154751,TCGA_CS_5393,TCGA_CS_5393_19990606_8.tif
final_test,fold_4,4084,400,59281,1771,0.6529176658662623,0.9107939339854799,0.6975234842003458,0.9668731689451651,TCGA_CS_5393,TCGA_CS_5393_19990606_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_1.tif
final_test,fold_4,680,128,64161,567,0.4945454545418579,0.8415841584054259,0.5453087409739751,0.9893951416014116,TCGA_CS_6290,TCGA_CS_6290_20000917_10.tif
final_test,fold_4,23,24,65174,315,0.06353591160045481,0.48936170202354007,0.06804733727609327,0.9948272705076607,TCGA_CS_6290,TCGA_CS_6290_20000917_11.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_12.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_13.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_14.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_15.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_16.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_17.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_18.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_19.tif
final_test,fold_4,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_CS_6290,TCGA_CS_6290_20000917_2.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_20.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_3.tif
final_test,fold_4,0,180,65356,0,0.0,0.0,0.0,0.9972534179685979,TCGA_CS_6290,TCGA_CS_6290_20000917_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6290,TCGA_CS_6290_20000917_5.tif
final_test,fold_4,0,102,65434,0,0.0,0.0,0.0,0.9984436035154727,TCGA_CS_6290,TCGA_CS_6290_20000917_6.tif
final_test,fold_4,151,84,64290,1011,0.12118780096210925,0.642553191462019,0.12994836488700562,0.9832916259764125,TCGA_CS_6290,TCGA_CS_6290_20000917_7.tif
final_test,fold_4,864,75,63520,1077,0.42857142856930275,0.9201277955173576,0.44513137557730487,0.9824218749998501,TCGA_CS_6290,TCGA_CS_6290_20000917_8.tif
final_test,fold_4,1491,84,63524,437,0.7410536779287225,0.9466666666606561,0.7733402489586445,0.9920501708982862,TCGA_CS_6290,TCGA_CS_6290_20000917_9.tif
final_test,fold_4,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_CS_6665,TCGA_CS_6665_20010817_1.tif
final_test,fold_4,0,660,64502,374,0.0,0.0,0.0,0.9842224121092249,TCGA_CS_6665,TCGA_CS_6665_20010817_10.tif
final_test,fold_4,2,2133,62483,918,0.0006550933508003437,0.0009367681498785163,0.0021739130434546314,0.9534454345701671,TCGA_CS_6665,TCGA_CS_6665_20010817_11.tif
final_test,fold_4,2,274,64328,932,0.0016556291390591423,0.007246376811331653,0.002141327623103412,0.9815979003904752,TCGA_CS_6665,TCGA_CS_6665_20010817_12.tif
final_test,fold_4,215,625,63275,1421,0.09509066784566524,0.2559523809493339,0.13141809290873216,0.9687805175779772,TCGA_CS_6665,TCGA_CS_6665_20010817_13.tif
final_test,fold_4,1035,759,63162,580,0.43597304127870273,0.5769230769198611,0.6408668730610473,0.9795684814451631,TCGA_CS_6665,TCGA_CS_6665_20010817_14.tif
final_test,fold_4,1544,679,63111,202,0.6367010309252095,0.6945569050800965,0.8843069873947061,0.986557006835787,TCGA_CS_6665,TCGA_CS_6665_20010817_15.tif
final_test,fold_4,1585,1091,62524,336,0.5262284196529674,0.5923019431965908,0.825091098381962,0.9782257080076633,TCGA_CS_6665,TCGA_CS_6665_20010817_16.tif
final_test,fold_4,1808,726,62466,536,0.5889250814313065,0.7134964483002625,0.7713310580171872,0.9807434082029753,TCGA_CS_6665,TCGA_CS_6665_20010817_17.tif
final_test,fold_4,1701,727,62339,769,0.5320613074740943,0.7005766062574111,0.688663967608548,0.9771728515623509,TCGA_CS_6665,TCGA_CS_6665_20010817_18.tif
final_test,fold_4,329,4807,60293,107,0.06275033377825148,0.06405763239862917,0.7545871559459957,0.9250183105467339,TCGA_CS_6665,TCGA_CS_6665_20010817_19.tif
final_test,fold_4,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_CS_6665,TCGA_CS_6665_20010817_2.tif
final_test,fold_4,164,921,64173,278,0.12032281731386411,0.1511520737313258,0.37104072397350585,0.9817047119139127,TCGA_CS_6665,TCGA_CS_6665_20010817_20.tif
final_test,fold_4,0,4043,61493,0,0.0,0.0,0.0,0.9383087158201694,TCGA_CS_6665,TCGA_CS_6665_20010817_21.tif
final_test,fold_4,0,861,64675,0,0.0,0.0,0.0,0.986862182617037,TCGA_CS_6665,TCGA_CS_6665_20010817_22.tif
final_test,fold_4,0,850,64686,0,0.0,0.0,0.0,0.9870300292967245,TCGA_CS_6665,TCGA_CS_6665_20010817_23.tif
final_test,fold_4,0,139,65397,0,0.0,0.0,0.0,0.9978790283201603,TCGA_CS_6665,TCGA_CS_6665_20010817_24.tif
final_test,fold_4,0,1008,64528,0,0.0,0.0,0.0,0.9846191406248498,TCGA_CS_6665,TCGA_CS_6665_20010817_3.tif
final_test,fold_4,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_CS_6665,TCGA_CS_6665_20010817_4.tif
final_test,fold_4,0,39,65497,0,0.0,0.0,0.0,0.9994049072264101,TCGA_CS_6665,TCGA_CS_6665_20010817_5.tif
final_test,fold_4,0,1305,64231,0,0.0,0.0,0.0,0.980087280273288,TCGA_CS_6665,TCGA_CS_6665_20010817_6.tif
final_test,fold_4,0,2105,63431,0,0.0,0.0,0.0,0.9678802490232898,TCGA_CS_6665,TCGA_CS_6665_20010817_7.tif
final_test,fold_4,0,5573,59963,0,0.0,0.0,0.0,0.914962768554548,TCGA_CS_6665,TCGA_CS_6665_20010817_8.tif
final_test,fold_4,0,1513,64023,0,0.0,0.0,0.0,0.9769134521482885,TCGA_CS_6665,TCGA_CS_6665_20010817_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_1.tif
final_test,fold_4,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_6407,TCGA_DU_6407_19860514_10.tif
final_test,fold_4,0,229,65307,0,0.0,0.0,0.0,0.9965057373045355,TCGA_DU_6407,TCGA_DU_6407_19860514_11.tif
final_test,fold_4,0,284,65252,0,0.0,0.0,0.0,0.9956665039060981,TCGA_DU_6407,TCGA_DU_6407_19860514_12.tif
final_test,fold_4,0,182,65354,0,0.0,0.0,0.0,0.9972229003904729,TCGA_DU_6407,TCGA_DU_6407_19860514_13.tif
final_test,fold_4,0,135,65401,0,0.0,0.0,0.0,0.9979400634764103,TCGA_DU_6407,TCGA_DU_6407_19860514_14.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_15.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_16.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_17.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_18.tif
final_test,fold_4,135,39,65153,209,0.35248041774536604,0.7758620689209275,0.3924418604537081,0.996215820312348,TCGA_DU_6407,TCGA_DU_6407_19860514_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_2.tif
final_test,fold_4,310,95,64871,260,0.46616541352682456,0.7654320987465325,0.5438596491132656,0.9945831298826607,TCGA_DU_6407,TCGA_DU_6407_19860514_20.tif
final_test,fold_4,1123,462,63916,35,0.6932098765389308,0.7085173501532586,0.9697754749484476,0.9924163818357861,TCGA_DU_6407,TCGA_DU_6407_19860514_21.tif
final_test,fold_4,1967,180,63251,138,0.8608315098430599,0.9161620866282434,0.9344418052212141,0.9951477050779732,TCGA_DU_6407,TCGA_DU_6407_19860514_22.tif
final_test,fold_4,2174,295,62863,204,0.8133183688708817,0.880518428510002,0.9142136248910252,0.9923858642576611,TCGA_DU_6407,TCGA_DU_6407_19860514_23.tif
final_test,fold_4,2090,314,62505,627,0.6895414054744654,0.869384359397382,0.7692307692279381,0.9856414794920372,TCGA_DU_6407,TCGA_DU_6407_19860514_24.tif
final_test,fold_4,2662,237,62365,272,0.8394828129900994,0.9182476716077329,0.9072937968612567,0.9922332763670362,TCGA_DU_6407,TCGA_DU_6407_19860514_25.tif
