split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,1655,63881,0,0.0,0.0,0.0,0.9747467041014138,TCGA_CS_5395,TCGA_CS_5395_19981004_1.tif
val,fold_1,0.5,0,5393,60143,0,0.0,0.0,0.0,0.9177093505857975,TCGA_CS_5395,TCGA_CS_5395_19981004_10.tif
val,fold_1,0.5,0,3185,62351,0,0.0,0.0,0.0,0.9514007568357924,TCGA_CS_5395,TCGA_CS_5395_19981004_11.tif
val,fold_1,0.5,735,5309,59492,0,0.1216082064855698,0.1216082064855698,0.9999999999863945,0.9189910888670473,TCGA_CS_5395,TCGA_CS_5395_19981004_12.tif
val,fold_1,0.5,836,8373,56323,4,0.09074134375329344,0.09078075795407668,0.9952380952262472,0.8721771240233045,TCGA_CS_5395,TCGA_CS_5395_19981004_13.tif
val,fold_1,0.5,756,7817,56938,25,0.0879274249824518,0.08818383296385374,0.9679897567097568,0.8803405761717407,TCGA_CS_5395,TCGA_CS_5395_19981004_14.tif
val,fold_1,0.5,0,11604,53932,0,0.0,0.0,0.0,0.8229370117186244,TCGA_CS_5395,TCGA_CS_5395_19981004_15.tif
val,fold_1,0.5,0,4006,61530,0,0.0,0.0,0.0,0.9388732910154818,TCGA_CS_5395,TCGA_CS_5395_19981004_16.tif
val,fold_1,0.5,0,4298,61238,0,0.0,0.0,0.0,0.9344177246092324,TCGA_CS_5395,TCGA_CS_5395_19981004_17.tif
val,fold_1,0.5,0,352,65184,0,0.0,0.0,0.0,0.9946289062498482,TCGA_CS_5395,TCGA_CS_5395_19981004_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_19.tif
val,fold_1,0.5,0,4471,61065,0,0.0,0.0,0.0,0.9317779541014204,TCGA_CS_5395,TCGA_CS_5395_19981004_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5395,TCGA_CS_5395_19981004_20.tif
val,fold_1,0.5,0,5301,60235,0,0.0,0.0,0.0,0.9191131591795473,TCGA_CS_5395,TCGA_CS_5395_19981004_3.tif
val,fold_1,0.5,0,6056,59480,0,0.0,0.0,0.0,0.9075927734373616,TCGA_CS_5395,TCGA_CS_5395_19981004_4.tif
val,fold_1,0.5,0,11008,54528,0,0.0,0.0,0.0,0.8320312499998731,TCGA_CS_5395,TCGA_CS_5395_19981004_5.tif
