split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_10.tif
val,fold_4,0.5,0,0,64110,1426,0.0,0.0,0.0,0.9782409667967258,TCGA_CS_4941,TCGA_CS_4941_19960909_11.tif
val,fold_4,0.5,72,24,62866,2574,0.026966292134730466,0.749999999921875,0.02721088435363866,0.9603576660154785,TCGA_CS_4941,TCGA_CS_4941_19960909_12.tif
val,fold_4,0.5,804,137,62634,1961,0.2770503101299895,0.8544102019037788,0.2907775768524746,0.9679870605467273,TCGA_CS_4941,TCGA_CS_4941_19960909_13.tif
val,fold_4,0.5,1035,284,62375,1842,0.32742802910367785,0.7846853676968562,0.35974973931053267,0.9675598144529775,TCGA_CS_4941,TCGA_CS_4941_19960909_14.tif
val,fold_4,0.5,503,83,63501,1449,0.24717444717323256,0.8583617747293795,0.2576844262281881,0.976623535156101,TCGA_CS_4941,TCGA_CS_4941_19960909_15.tif
val,fold_4,0.5,889,49,63659,939,0.47362812999214904,0.9477611940197467,0.4863238512008407,0.9849243164060998,TCGA_CS_4941,TCGA_CS_4941_19960909_16.tif
val,fold_4,0.5,210,0,64725,601,0.2589395807612954,0.9999999999523809,0.2589395807612954,0.9908294677732864,TCGA_CS_4941,TCGA_CS_4941_19960909_17.tif
val,fold_4,0.5,0,0,65462,74,0.0,0.0,0.0,0.9988708496092227,TCGA_CS_4941,TCGA_CS_4941_19960909_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_21.tif
val,fold_4,0.5,0,782,64754,0,0.0,0.0,0.0,0.9880676269529742,TCGA_CS_4941,TCGA_CS_4941_19960909_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_4.tif
