split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_1.tif
final_test,fold_5,0.5,0,0,64289,1247,0.0,0.0,0.0,0.9809722900389128,TCGA_CS_6290,TCGA_CS_6290_20000917_10.tif
final_test,fold_5,0.5,0,0,65198,338,0.0,0.0,0.0,0.9948425292967232,TCGA_CS_6290,TCGA_CS_6290_20000917_11.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_12.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_13.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_14.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_15.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_16.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_17.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_18.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_2.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_20.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6290,TCGA_CS_6290_20000917_6.tif
final_test,fold_5,0.5,0,0,64374,1162,0.0,0.0,0.0,0.9822692871092251,TCGA_CS_6290,TCGA_CS_6290_20000917_7.tif
final_test,fold_5,0.5,0,0,63595,1941,0.0,0.0,0.0,0.9703826904295395,TCGA_CS_6290,TCGA_CS_6290_20000917_8.tif
final_test,fold_5,0.5,0,0,63608,1928,0.0,0.0,0.0,0.9705810546873519,TCGA_CS_6290,TCGA_CS_6290_20000917_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_1.tif
final_test,fold_5,0.5,0,0,65162,374,0.0,0.0,0.0,0.9942932128904733,TCGA_CS_6665,TCGA_CS_6665_20010817_10.tif
final_test,fold_5,0.5,0,0,64616,920,0.0,0.0,0.0,0.9859619140623496,TCGA_CS_6665,TCGA_CS_6665_20010817_11.tif
final_test,fold_5,0.5,0,0,64602,934,0.0,0.0,0.0,0.9857482910154747,TCGA_CS_6665,TCGA_CS_6665_20010817_12.tif
final_test,fold_5,0.5,259,8,63892,1377,0.1575425790744675,0.9700374531471896,0.15831295843424015,0.9788665771482882,TCGA_CS_6665,TCGA_CS_6665_20010817_13.tif
