split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_11.tif
val,fold_2,0.5,0,0,64620,916,0.0,0.0,0.0,0.9860229492185996,TCGA_CS_5396,TCGA_CS_5396_20010302_12.tif
val,fold_2,0.5,0,0,62639,2897,0.0,0.0,0.0,0.9557952880857917,TCGA_CS_5396,TCGA_CS_5396_20010302_13.tif
val,fold_2,0.5,0,0,60459,5077,0.0,0.0,0.0,0.9225311279295467,TCGA_CS_5396,TCGA_CS_5396_20010302_14.tif
val,fold_2,0.5,0,0,59918,5618,0.0,0.0,0.0,0.9142761230467356,TCGA_CS_5396,TCGA_CS_5396_20010302_15.tif
val,fold_2,0.5,0,0,61374,4162,0.0,0.0,0.0,0.9364929199217321,TCGA_CS_5396,TCGA_CS_5396_20010302_16.tif
val,fold_2,0.5,0,0,60788,4748,0.0,0.0,0.0,0.9275512695311086,TCGA_CS_5396,TCGA_CS_5396_20010302_17.tif
val,fold_2,0.5,0,0,61756,3780,0.0,0.0,0.0,0.9423217773436062,TCGA_CS_5396,TCGA_CS_5396_20010302_18.tif
val,fold_2,0.5,0,0,62765,2771,0.0,0.0,0.0,0.9577178955076664,TCGA_CS_5396,TCGA_CS_5396_20010302_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_2.tif
val,fold_2,0.5,0,0,63944,1592,0.0,0.0,0.0,0.9757080078123511,TCGA_CS_5396,TCGA_CS_5396_20010302_20.tif
val,fold_2,0.5,0,0,65189,347,0.0,0.0,0.0,0.9947052001951607,TCGA_CS_5396,TCGA_CS_5396_20010302_21.tif
val,fold_2,0.5,0,0,65426,110,0.0,0.0,0.0,0.9983215332029727,TCGA_CS_5396,TCGA_CS_5396_20010302_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_1.tif
val,fold_2,0.5,0,0,65193,343,0.0,0.0,0.0,0.9947662353514107,TCGA_CS_6667,TCGA_CS_6667_20011105_10.tif
val,fold_2,0.5,590,7,64641,298,0.6592178770876065,0.9882747068511176,0.6644144144069323,0.9953460693357856,TCGA_CS_6667,TCGA_CS_6667_20011105_11.tif
val,fold_2,0.5,857,0,64166,513,0.6255474452509084,0.9999999999883313,0.6255474452509084,0.9921722412107862,TCGA_CS_6667,TCGA_CS_6667_20011105_12.tif
val,fold_2,0.5,1205,0,63771,560,0.6827195467383416,0.9999999999917013,0.6827195467383416,0.9914550781248488,TCGA_CS_6667,TCGA_CS_6667_20011105_13.tif
val,fold_2,0.5,1194,7,63964,371,0.7595419847279928,0.9941715237219471,0.7629392971197256,0.9942321777342233,TCGA_CS_6667,TCGA_CS_6667_20011105_14.tif
val,fold_2,0.5,981,0,64267,288,0.7730496453839791,0.9999999999898063,0.7730496453839791,0.9956054687498481,TCGA_CS_6667,TCGA_CS_6667_20011105_15.tif
val,fold_2,0.5,514,209,64738,75,0.6441102756811515,0.710926694319351,0.8726655347899378,0.9956665039060981,TCGA_CS_6667,TCGA_CS_6667_20011105_16.tif
val,fold_2,0.5,200,246,65062,28,0.4219409282611405,0.4484304932634881,0.877192982417667,0.9958190917967231,TCGA_CS_6667,TCGA_CS_6667_20011105_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_11.tif
val,fold_2,0.5,0,0,64936,600,0.0,0.0,0.0,0.9908447265623489,TCGA_DU_5852,TCGA_DU_5852_19950709_12.tif
val,fold_2,0.5,0,0,64711,825,0.0,0.0,0.0,0.9874114990232868,TCGA_DU_5852,TCGA_DU_5852_19950709_13.tif
val,fold_2,0.5,0,0,64795,741,0.0,0.0,0.0,0.9886932373045367,TCGA_DU_5852,TCGA_DU_5852_19950709_14.tif
val,fold_2,0.5,0,0,64916,620,0.0,0.0,0.0,0.9905395507810989,TCGA_DU_5852,TCGA_DU_5852_19950709_15.tif
val,fold_2,0.5,0,0,64948,588,0.0,0.0,0.0,0.9910278320310988,TCGA_DU_5852,TCGA_DU_5852_19950709_16.tif
val,fold_2,0.5,0,0,64785,751,0.0,0.0,0.0,0.9885406494139117,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,0.5,0,0,64776,760,0.0,0.0,0.0,0.9884033203123492,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0.5,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
