split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_1.tif
val,fold_5,0.5,6169,1576,57771,20,0.7944623309712885,0.7965138799215022,0.996768460169661,0.9756469726561011,TCGA_CS_4944,TCGA_CS_4944_20010208_10.tif
val,fold_5,0.5,5166,1609,58749,12,0.7611610431696462,0.7625092250911255,0.9976825028949446,0.9752655029295387,TCGA_CS_4944,TCGA_CS_4944_20010208_11.tif
val,fold_5,0.5,3869,2079,59546,42,0.6459098497485043,0.6504707464683079,0.9892610585502704,0.9676361083982898,TCGA_CS_4944,TCGA_CS_4944_20010208_12.tif
val,fold_5,0.5,1352,421,63606,157,0.7005181347113963,0.7625493513775379,0.895957587800557,0.9911804199217238,TCGA_CS_4944,TCGA_CS_4944_20010208_13.tif
val,fold_5,0.5,311,63,65031,131,0.6158415841462209,0.8315508021168034,0.7036199094863435,0.9970397949217229,TCGA_CS_4944,TCGA_CS_4944_20010208_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_15.tif
val,fold_5,0.5,0,229,65307,0,0.0,0.0,0.0,0.9965057373045355,TCGA_CS_4944,TCGA_CS_4944_20010208_16.tif
val,fold_5,0.5,0,2306,63230,0,0.0,0.0,0.0,0.9648132324217278,TCGA_CS_4944,TCGA_CS_4944_20010208_17.tif
val,fold_5,0.5,0,5743,59793,0,0.0,0.0,0.0,0.9123687744139233,TCGA_CS_4944,TCGA_CS_4944_20010208_18.tif
val,fold_5,0.5,0,5074,60462,0,0.0,0.0,0.0,0.9225769042967342,TCGA_CS_4944,TCGA_CS_4944_20010208_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_2.tif
val,fold_5,0.5,0,460,65076,0,0.0,0.0,0.0,0.9929809570310986,TCGA_CS_4944,TCGA_CS_4944_20010208_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4944,TCGA_CS_4944_20010208_5.tif
val,fold_5,0.5,492,413,64630,1,0.5430463576099002,0.5436464088337719,0.9979716024138342,0.9936828613279735,TCGA_CS_4944,TCGA_CS_4944_20010208_6.tif
val,fold_5,0.5,1024,1000,63512,0,0.5059288537524411,0.5059288537524411,0.9999999999902345,0.9847412109373498,TCGA_CS_4944,TCGA_CS_4944_20010208_7.tif
val,fold_5,0.5,3410,1127,60981,18,0.7486278814473136,0.7515979722266881,0.9947491248512406,0.9825286865232876,TCGA_CS_4944,TCGA_CS_4944_20010208_8.tif
val,fold_5,0.5,5912,1169,58431,24,0.8320900774091033,0.8349103233994706,0.9959568733136861,0.9817962646482877,TCGA_CS_4944,TCGA_CS_4944_20010208_9.tif
val,fold_5,0.5,0,670,64866,0,0.0,0.0,0.0,0.989776611327974,TCGA_CS_6188,TCGA_CS_6188_20010812_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_13.tif
val,fold_5,0.5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_CS_6188,TCGA_CS_6188_20010812_14.tif
val,fold_5,0.5,0,0,64689,847,0.0,0.0,0.0,0.987075805663912,TCGA_CS_6188,TCGA_CS_6188_20010812_15.tif
val,fold_5,0.5,0,0,65041,495,0.0,0.0,0.0,0.9924468994139111,TCGA_CS_6188,TCGA_CS_6188_20010812_16.tif
val,fold_5,0.5,0,0,64926,610,0.0,0.0,0.0,0.9906921386717239,TCGA_CS_6188,TCGA_CS_6188_20010812_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6188,TCGA_CS_6188_20010812_19.tif
val,fold_5,0.5,0,1869,63667,0,0.0,0.0,0.0,0.9714813232420393,TCGA_CS_6188,TCGA_CS_6188_20010812_2.tif
