split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_11.tif
val,fold_1,0,0,64801,735,0.0,0.0,0.0,0.9887847900389116,TCGA_CS_5395,TCGA_CS_5395_19981004_12.tif
val,fold_1,0,0,64696,840,0.0,0.0,0.0,0.9871826171873495,TCGA_CS_5395,TCGA_CS_5395_19981004_13.tif
val,fold_1,0,0,64755,781,0.0,0.0,0.0,0.9880828857420367,TCGA_CS_5395,TCGA_CS_5395_19981004_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5395,TCGA_CS_5395_19981004_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_10.tif
